Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2015;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;151;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;71;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;264;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;18;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;35;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;131;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;158;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;157;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;1121;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;546;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;189;Número;
2015;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3811;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;90;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;860;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;18;Número;
2015;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;2;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;97;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;83;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;277;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;20;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;42;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;116;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;89;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;131;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;971;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;478;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;166;Número;
2016;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3421;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;84;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;841;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;22;Número;
2016;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;4;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;107;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;86;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;315;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;27;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;42;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;128;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;113;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;128;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;951;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;492;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;165;Número;
2017;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3483;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;72;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;841;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;11;Número;
2017;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;5;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;68;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;253;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;19;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;45;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;120;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;106;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;162;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;909;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;439;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;192;Número;
2018;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3326;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;63;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;848;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;18;Número;
2018;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;84;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;9;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;73;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;294;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;29;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;38;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema genitourinario;Otros;;;De 80 a 84 años;Mujeres;114;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;54;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;84;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;164;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;895;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema respiratorio;Otros;;;De 80 a 84 años;Mujeres;436;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema digestivo;Otros;;;De 80 a 84 años;Mujeres;187;Número;
2019;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;3237;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;48;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;805;Número;
2019;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;7;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 80 a 84 años;Mujeres;307;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por afecciones originadas en el periodo perinatal;Otros;;;De 80 a 84 años;Mujeres;0;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por causas externas de mortalidad;Otros;;;De 80 a 84 años;Mujeres;74;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 80 a 84 años;Mujeres;19;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por enfermedades infecciosas y parasitarias;Otros;;;De 80 a 84 años;Mujeres;1495;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 80 a 84 años;Mujeres;3;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema osteomuscular;Otros;;;De 80 a 84 años;Mujeres;39;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por trastornos mentales y del comportamiento;Otros;;;De 80 a 84 años;Mujeres;173;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 80 a 84 años;Mujeres;99;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por tumores;Otros;;;De 80 a 84 años;Mujeres;768;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por enfermedades del sistema circulatorio;Otros;;;De 80 a 84 años;Mujeres;890;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 80 a 84 años;Mujeres;61;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 80 a 84 años;Mujeres;14;Número;
2020;Total defunciones de mujeres residentes de 80 a 84 años;Otros;;;De 80 a 84 años;Mujeres;4676;Número;
2020;Defunciones de mujeres residentes de 80 a 84 años por embarazo, parto y puerperio;Otros;;;De 80 a 84 años;Mujeres;0;Número;
