"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"209","2025","204/2025/UCT","","Informació sobre la quantitat de famílies amb carnet de família monoparental a Formentera","Menors/família/gent gran/joventut","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"210","2025","205/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"211","2025","206/2025/UCT","","Accés a l'acta del claustre de l'IES Can Balo celebrat el dia 21 de juliol de 2021 (curs acadèmic 2020-21)","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","Exp. 1330/2025","Resolució RT 2025-0477 (7/11/2025)","Estimatòria per motius formals",""
"212","2025","207/2025/UCT","","Informació sobre les ajudes per estudis per al personal funcionari de serveis generals, durant els primers 4 mesos de l'any 2025","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/207%20%20Resol_SAIP_207_2025_bisC.pdf","","","","",""
"213","2025","208/2025/UCT","","Informació de quants alliberats sindicals tenen coberta la seva plaça amb un substitut i quants no, amb indicació dels sindicats al qual pertanyen","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/208%20resolucio%20208%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/208%20anex%20%20208%202025%20UCT_bisC.pdf","","","",""
"214","2025","209/2025/UCT","","Horaris docent del curs 2022-2023 IES Can Balo","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","Exp. 1330/2025","Resolució RT 2025-0477 (7/11/2025)","Estimatòria per motius formals",""
"215","2025","210/2025/UCT","","Informació sobre procediments de revocació i reintegrament de les subvencions PAC i SIGC","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Arxiu","Manca d'esmena","https://www.caib.es/microsites/9085_dretacces/210_Resol_SAIP_%20210_2025_UCT_bisC.pdf","","","","",""
"216","2025","211/2025/UCT","","Accés a les actes de reunió de la Subcomissió per al Foment del Civisme en les Zones Turístiques de Balears del 20 de novembre de 2023 i de la Comissió per al Foment del Civisme en Zones Turístiques de les Illes Balears del 16 de desembre de 2024 i les dades de denúncies derivades de l'aplicació del Decret de Turisme d'Excessos","Turisme","Conselleria de Turisme, Cultura i Esports","Estimada parcial","Art. 14.1.k, art 15,2, art 18,1,a y part no és competència de la CAIB","https://www.caib.es/microsites/9085_dretacces/211%20Resolucio_SAIP_211-2025-UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/211%20annex%20_SAIP_211-2025-UCT_.pdf","","","",""
"217","2025","212/2025/UCT","","Informació sobre la inscripció en el Registre de Centres Especials d'Ocupació d'Illes Balears de l'entitat ""Fundació Aspes"" o el centre vinculat denominat ""Aspes Cafè"" i, si és el cas, la data i número d'inscripció","Ocupació","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/212%20Resolucio%20SAIP%20212_2025_UCT_bisC.pdf","","","","",""
"218","2025","213/2025/UCT","","Accés a les dades dels pacients afectats en l'última revisió del ReRIB per la malaltia de Huntington","Salut/sanitat/farmàcia","Conselleria de Salut","Desestimada","Art. 15","https://www.caib.es/microsites/9085_dretacces/213_SAIP_213_2025_Resolucio_Consellera_de_Salut_bisC.pdf","","","","",""
"219","2025","214/2025/UCT","","Accés a l'expedient d'informació reservada  1/2021 DIE: 331/2021","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"220","2025","215/2025/UCT","","Informació del nombre total d'alumnes matriculats en l'IES Can Balo","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/215%20Resolucio_SAIP_215_2025-bisC.pdf","","Exp. 1330/2025","Resolució RT 2025-0477 (7/11/2025)","Estimatòria per motius formals",""
"221","2025","216/2025/UCT","","Informació de les direccions dels locals de joc d'atzar","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/216_Resolucio_SAIP_%20216_2025_UCT_bisC.pdf","","","","",""
"222","2025","217/2025/UCT","","Informació de les despeses de representació de la presidenta de Balears F. Armengol incloent dietes de transport, manutenció, viatge, allotjament i altres","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/217-2025_Resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/217_2025_FACTURES%202015.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_FACTURES%202016.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_FACTURES%202017.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_FACTURES%202018.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_VIAJES%202015.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_VIAJES%202016.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_VIAJES%202017.xlsx","","","",""
"223","2025","218/2025/UCT","","Reclamació davant la falta de resposta d'un Ajuntament a la sol·licitud d'informació relacionada amb el compliment de la Llei de Benestar Animal 7/2023","Altres","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Altres procediments","","","","","",""
"224","2025","219/2025/UCT","","Accés a la Resolució del conseller d'Educació i Universitats relativa a l'Exp. SAIP 496/2023/UF i informació sobre un càrrec ocupat per un docent","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","Exp. 1330/2025","Resolució RT 2025-0477 (7/11/2025)","Estimatòria per motius formals",""
"225","2025","220/2025/UCT","","Còpia dels estatuts del club esportiu de futbol S.C.D Independent Camp Redó","Esports i oci","Conselleria de Turisme, Cultura i Esports","Estimada","","https://www.caib.es/microsites/9085_dretacces/220%20Resolucion_SAIP_220-2025-UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/220%20anex%20220%202025%20UCT.pdf","","","",""
"226","2025","221/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"227","2025","222/2025/UCT","","Informació pública sobre dos projectes d'habitatge del IBAVI de les promocions 43 HPP Eivissa i la 11 HPP Coll d'en Rabassa, Palma","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"228","2025","223/1/2025/UCT","","Còpia de la documentació referida a les actuacions, expedients i inspeccions realitzades per la Conselleria d'Agricultura durant els anys 2024 i 2025 en relació amb l'explotació Ses Cisternetes, TM Llucmajor, de Avicola Son Perot.","Agricultura/pesca/ramaderia","Conselleria d'Habitatge, Territori i Mobilitat","Estimada parcial","Art. 18.1.a","","","Exp. 1713/2025","En tramitació","",""
"229","2025","223/2/2025/UCT","","Còpia de la documentació de 2024 i 2025 referida a l'estat de la tramitació de la autoritzación ambiental integrada de l'explotació Ses Cisternetes, TM Llucmajor, de Avicola Son Perot","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada parcial","Art. 14.1.e i art. 14.1.g","","","Exp. 1714/2025","En tramitació","",""
"230","2025","224/2025/UCT","","Còpia de denúncia administrativa","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"231","2025","225/2025/UCT","","Informació sobre les Unitats d'identitat de gènere","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","","","","","",""
"232","2025","226/2025/UCT","","Informació del nombre de pacients pediàtrics de 0 a 18 anys d'edat afectats per dany cerebral o afectats per les principals patologies que donen origen a les lesions adquirides en la infància, ictus, tumors cerebrals, malalties infeccioses i traumatismes cranioencefàlics","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/226%20__SAIP_226_2025_Resolucion_bisC.pdf","","","","",""
"233","2025","227/2025/UCT","","Informació de la inspecció de Mines en relació amb les activitats dutes a terme a Salines de Llevant","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","Exp. 1857/2025","En tramitació","",""
"234","2025","228/2025/UCT","","Informació de les titulacions acadèmiques admeses per a ocupar la plaça de Cap del Servei d'Innovació de la Formació","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/228_Resolucio_SAIP_%20228_2025_UCT-1_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/228%20anex%202%20%20228%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/228%20anex%20228%202025%20UCT.pdf","","","",""
"235","2025","229/2025/UCT","","Informació de les iniciatives públiques per a implantar el Cicle Formatiu de Grau Mitjà de Nàutica Pesquera a Menorca, vinculades a l'ampliació del Centre de la Mar","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/229_Resolucio_SAIP_%20229_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/229%20anex%202%20229%202025%20UCT.pdfhttps://www.caib.es/microsites/9085_dretacces/229%20anex%20229%202025%20UCT.pdf","","","",""
"236","2025","229/1/2025/UCT","","Informació de les iniciatives públiques per a implantar el Cicle Formatiu de Grau Mitjà de Nàutica Pesquera a Menorca, vinculades a l'ampliació del Centre de la Mar","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"237","2025","230/2025/UCT","","Informació de l'estat del desenvolupament del currículum del Cicle de Grau Superior de Manteniment i Reparació d'Embarcacions d'Esbarjo","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Empresa, Ocupació i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/230_Resolucio_SAIP_%20230_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/230_anex%201%20_%20230_2025_UCT.pdf https://www.caib.es/microsites/9085_dretacces/230_anex%202%20_%20230_2025_UCT.pdf","","","",""
"238","2025","231/2025/UCT","","Informació sobre trucades telefòniques realitzades al 112","Emergències i seguretat","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Altres procediments","https://www.caib.es/microsites/9085_dretacces/231%20Resol_SAIP%20231_2025_UCT_bisC.pdf","","","","",""
"239","2025","232/2025/UCT","","Còpia d'autorització minera per a operar amb cristalitzador salí","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Inadmesa per l'art. 18","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/232_Resolucio_SAIP_%20232_2025_UCT_bisC.pdf","","","","",""
"240","2025","233/2025/UCT","","Còpia de la documentació presentada per l'Ajuntament de Selva en relació a l'estat del CEIP es Putxer","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"241","2025","234/2025/UCT","","Informació sobre els sindicats que formen part de la Comissió d'Acció Social i còpia dels informes de concessió i denegació d'ajudes del fons social que la Comissió hagi emès des de gener del 2025","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/234%20_RESOLUCI___EXP_saip_234_2024-bisC.pdf","https://www.caib.es/microsites/9085_dretacces/234_2025_resposta_amb_annex_bisC.pdf","","","",""
"242","2025","235/2025/UCT","","Còpia de les actes de totes els reunions efectuades durant la 1a Fase del Pacte per la Sostenibilitat","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència i Administracions Públiques","No es disposa de la informació pública","","","","Exp. 1124/2025","Resolució  RT 2025-0433 (20/10/2025)","Estimatòria per motius formals",""
"243","2025","236/2025/UCT","","Informació del nombre de granges destinades a la cria i producció de perdius i el nombre d'exemplars de caçades en els últims 5 anys","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/236%20SAIP_236-2025-UCT_bisC.pdf","","","","",""
"244","2025","237/2025/UCT","","Informació estadística desglossada per nacionalitat sobre el nombre anual de Targetes Sanitàries Individuals (TSI) actives, de formularis S1 actius i de persones amb Conveni Especial d'assistència sanitària actiu","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/237%20Resolucio_SAIP_237_2025_UCT_bisC.pdf","","","","",""
