Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;576;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;368;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;165;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;760;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1321;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1427;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;931;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;825;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;83;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;2011;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;623;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;628;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;2098;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1452;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;657;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;520;Número;
2018;Unidades productivas de 10 a 49 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;939;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;529;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;170;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;955;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;379;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;424;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;414;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;606;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;349;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;160;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;750;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1352;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1453;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;970;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;830;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;141;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;2072;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;645;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;646;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;2155;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1530;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;661;Número;
2019;Unidades productivas de 10 a 49 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;533;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1563;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1377;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1520;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;994;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;869;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;148;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;2090;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;639;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;697;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;2171;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;709;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;550;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;543;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;190;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;990;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;393;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;434;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;405;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;595;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;350;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;174;Número;
2020;Unidades productivas de 10 a 49 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;791;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1499;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;754;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1414;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;976;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;817;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;152;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1757;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;624;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;671;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;2033;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;667;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;532;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;518;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;177;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;966;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;375;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;426;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;380;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;604;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;349;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;159;Número;
2021;Unidades productivas de 10 a 49 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1335;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1527;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;762;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1456;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1000;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;902;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;378;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;154;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;1962;Número;
2022;Unidades productivas de 10 a 49 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 10 a 49 trabajadores;Unidades productivas;657;Número;
