Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2024;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;1;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;44;Número;
2024;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;5403;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;172;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1823;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;88;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;131;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1345;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;261;Número;
2024;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;1011;Número;
2025;Unidades productivas de 50 a 99 trabajadores de la rama de comercio y hostelería;Otros;;;De 50 a 99 ocupados;Unidades productivas;1065;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de construcción;Otros;;;De 50 a 99 ocupados;Unidades productivas;269;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de otras industrias;Otros;;;De 50 a 99 ocupados;Unidades productivas;135;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de metal;Otros;;;De 50 a 99 ocupados;Unidades productivas;94;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de otras actividades de servicios;Otros;;;De 50 a 99 ocupados;Unidades productivas;246;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 50 a 99 ocupados;Unidades productivas;60;Número;Avance
2025;Total unidades productivas de 50 a 99 trabajadores;Otros;;;De 50 a 99 ocupados;Unidades productivas;5566;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 50 a 99 ocupados;Unidades productivas;1826;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de información y servicios profesionales;Otros;;;De 50 a 99 ocupados;Unidades productivas;1442;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 50 a 99 ocupados;Unidades productivas;211;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 50 a 99 ocupados;Unidades productivas;170;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de industria de la alimentación e industria textil;Otros;;;De 50 a 99 ocupados;Unidades productivas;47;Número;Avance
2025;Unidades productivas de 50 a 99 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 50 a 99 ocupados;Unidades productivas;1;Número;Avance
2015;Unidades productivas de 100 a 249 trabajadores de la rama de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Unidades productivas;95;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Unidades productivas;80;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Unidades productivas;553;Número;
2015;Total unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Unidades productivas;2088;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de construcción;Otros;;;De 100 a 249 ocupados;Unidades productivas;62;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Unidades productivas;18;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Unidades productivas;741;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de otras industrias;Otros;;;De 100 a 249 ocupados;Unidades productivas;75;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Unidades productivas;1;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Unidades productivas;87;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama del metal;Otros;;;De 100 a 249 ocupados;Unidades productivas;51;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Unidades productivas;21;Número;
2015;Unidades productivas de 100 a 249 trabajadores de la rama de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Unidades productivas;304;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Unidades productivas;571;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Unidades productivas;776;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Unidades productivas;92;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Unidades productivas;317;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de construcción;Otros;;;De 100 a 249 ocupados;Unidades productivas;61;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Unidades productivas;97;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de otras industrias;Otros;;;De 100 a 249 ocupados;Unidades productivas;83;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama del metal;Otros;;;De 100 a 249 ocupados;Unidades productivas;56;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Unidades productivas;20;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Unidades productivas;3;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Unidades productivas;23;Número;
2016;Total unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Unidades productivas;2190;Número;
2016;Unidades productivas de 100 a 249 trabajadores de la rama de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Unidades productivas;91;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Unidades productivas;21;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Unidades productivas;344;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de otras industrias;Otros;;;De 100 a 249 ocupados;Unidades productivas;83;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Unidades productivas;1;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de construcción;Otros;;;De 100 a 249 ocupados;Unidades productivas;64;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Unidades productivas;79;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Unidades productivas;603;Número;
2017;Total unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Unidades productivas;2264;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Unidades productivas;20;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Unidades productivas;800;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Unidades productivas;91;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama del metal;Otros;;;De 100 a 249 ocupados;Unidades productivas;52;Número;
2017;Unidades productivas de 100 a 249 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Unidades productivas;106;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Unidades productivas;65;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de construcción;Otros;;;De 100 a 249 ocupados;Unidades productivas;81;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Unidades productivas;356;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Unidades productivas;101;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Unidades productivas;801;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Unidades productivas;630;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Unidades productivas;93;Número;
2018;Total unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Unidades productivas;2308;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Unidades productivas;27;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Unidades productivas;2;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Unidades productivas;21;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama del metal;Otros;;;De 100 a 249 ocupados;Unidades productivas;54;Número;
2018;Unidades productivas de 100 a 249 trabajadores de la rama de otras industrias;Otros;;;De 100 a 249 ocupados;Unidades productivas;77;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de otras industrias;Otros;;;De 100 a 249 ocupados;Unidades productivas;80;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Unidades productivas;86;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de construcción;Otros;;;De 100 a 249 ocupados;Unidades productivas;94;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de comercio y hostelería;Otros;;;De 100 a 249 ocupados;Unidades productivas;350;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de transporte y almacenamiento;Otros;;;De 100 a 249 ocupados;Unidades productivas;102;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Unidades productivas;887;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama del metal;Otros;;;De 100 a 249 ocupados;Unidades productivas;53;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Unidades productivas;95;Número;
2019;Total unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Unidades productivas;2482;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Unidades productivas;34;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Unidades productivas;2;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Unidades productivas;20;Número;
2019;Unidades productivas de 100 a 249 trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Unidades productivas;679;Número;
2020;Unidades productivas de 100 a 249 trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 100 a 249 ocupados;Unidades productivas;79;Número;
2020;Unidades productivas de 100 a 249 trabajadores de la rama de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Unidades productivas;99;Número;
2020;Unidades productivas de 100 a 249 trabajadores de la rama de otras industrias;Otros;;;De 100 a 249 ocupados;Unidades productivas;78;Número;
2020;Unidades productivas de 100 a 249 trabajadores de la rama del metal;Otros;;;De 100 a 249 ocupados;Unidades productivas;56;Número;
2020;Unidades productivas de 100 a 249 trabajadores de la rama de minería, electricidad y agua;Otros;;;De 100 a 249 ocupados;Unidades productivas;25;Número;
2020;Unidades productivas de 100 a 249 trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 100 a 249 ocupados;Unidades productivas;3;Número;
2020;Unidades productivas de 100 a 249 trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 100 a 249 ocupados;Unidades productivas;33;Número;
2020;Total unidades productivas de 100 a 249 trabajadores;Otros;;;De 100 a 249 ocupados;Unidades productivas;2569;Número;
