Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
1995;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;45149;MWh;
1995;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;189;Número;
1995;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;347;Número;
1996;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11365091;Euros;
1996;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;7187949;Euros;
1996;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;63198959;Euros;
1996;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6430222;Euros;
1996;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;13265371;Euros;
1996;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;33941;kw;
1996;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;533;Miles;
1996;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;48941;MWh;
1996;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;137;Número;
1996;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;281;Número;
1997;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;9282866;Euros;
1997;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10520549;Euros;
1997;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6155007;Euros;
1997;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;61233938;Euros;
1997;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;16932933;Euros;
1997;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;33621;kw;
1997;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;556;Miles;
1997;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;49768;MWh;
1997;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;292;Número;
1997;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;144;Número;
1998;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;21532809;Euros;
1998;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;9667797;Euros;
1998;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10406909;Euros;
1998;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;352359;Euros;
1998;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;65413773;Euros;
1998;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;36383;kw;
1998;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;528;Miles;
1998;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;51310;MWh;
1998;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;152;Número;
1998;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;286;Número;
1999;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;20813794;Euros;
1999;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3383590;Euros;
1999;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;9938006;Euros;
1999;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;61269878;Euros;
1999;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10971981;Euros;
1999;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;39118;kw;
1999;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;578;Miles;
1999;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;51114;MWh;
1999;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;165;Número;
1999;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;306;Número;
2000;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;20264115;Euros;
2000;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;9552504;Euros;
2000;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11204849;Euros;
2000;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;58205372;Euros;
2000;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4907216;Euros;
2000;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;38635;kw;
2000;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;570;Miles;
2000;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;44166;MWh;
2000;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;300;Número;
2000;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;171;Número;
2001;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;64305573;Euros;
2001;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;13740520;Euros;
2001;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;13634190;Euros;
2001;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6291101;Euros;
2001;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;21957820;Euros;
2001;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;41357;kw;
2001;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;649;Miles;
2001;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;53212;MWh;
2001;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;197;Número;
2001;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;341;Número;
2002;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6709976;Euros;
2002;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;13280372;Euros;
2002;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;15430386;Euros;
2002;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;20132813;Euros;
2002;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;73341074;Euros;
