Año;Concepto;Tipo territorio;Código territorio;Territorio;Titulación;Valor;Unidad;Estado dato
2020;Personal titulado superior (A1) en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);80;Número;
2020;Personal titulado superior (A1) en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);127;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Total personal titulado superior (A1) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Titulados Superiores (A1);2777;Número;
2020;Total personal titulado superior (A1) del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);1559;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Protavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Paticipación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Barajas;Otros;;;Titulados Superiores (A1);18;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) de grupos políticos municipales;Otros;;;Titulados Superiores (A1);14;Número;
2020;Personal titulado superior (A1) en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);15;Número;
2020;Personal titulado superior (A1) Provisional del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Total personal titulado superior (A1) en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);687;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);146;Número;
2020;Personal titulado superior (A1) en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);145;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Fuencarral-El Pardo;Otros;;;Titulados Superiores (A1);29;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Moncloa-Aravaca;Otros;;;Titulados Superiores (A1);41;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Latina;Otros;;;Titulados Superiores (A1);29;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Usera;Otros;;;Titulados Superiores (A1);24;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Chamartín;Otros;;;Titulados Superiores (A1);24;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Tetuán;Otros;;;Titulados Superiores (A1);24;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Chamberí;Otros;;;Titulados Superiores (A1);13;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Puente de Vallecas;Otros;;;Titulados Superiores (A1);33;Número;
2020;Personal titulado superior (A1) en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);46;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Salamanca;Otros;;;Titulados Superiores (A1);26;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Carabanchel;Otros;;;Titulados Superiores (A1);23;Número;
2020;Personal titulado superior (A1) en el Área de Política Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);125;Número;
2020;Personal titulado superior (A1) en el Área de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);248;Número;
2020;Personal titulado superior (A1) en el Área de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);88;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Arganzuela;Otros;;;Titulados Superiores (A1);31;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Retiro;Otros;;;Titulados Superiores (A1);21;Número;
2020;Personal titulado superior (A1) en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);361;Número;
2020;Total personal titulado superior (A1) en las Juntas Municipales de Distrito;Otros;;;Titulados Superiores (A1);531;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Centro;Otros;;;Titulados Superiores (A1);20;Número;
2020;Personal titulado superior (A1) en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);24;Número;
2020;Personal titulado superior (A1) en Informática del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);111;Número;
2020;Personal titulado superior (A1) en el Área de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);68;Número;
2020;Personal titulado superior (A1) en el Área de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2020;Personal titulado superior (A1) en el Área de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);181;Número;
2020;Personal titulado superior (A1) en el Área de Desarrolo Urbano del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);139;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Villaverde;Otros;;;Titulados Superiores (A1);32;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Villa de Vallecas;Otros;;;Titulados Superiores (A1);16;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Vicálvaro;Otros;;;Titulados Superiores (A1);22;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de San Blás-Canillejas;Otros;;;Titulados Superiores (A1);21;Número;
2020;Personal titulado superior (A1) en el Área de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);328;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Moratalaz;Otros;;;Titulados Superiores (A1);27;Número;
2020;Personal titulado superior (A1) en la Junta Municipal de Ciudad Lineal;Otros;;;Titulados Superiores (A1);35;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Hortaleza;Otros;;;Titulados Superiores (A1);22;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);166;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);99;Número;
2021;Personal titulado superior (A1) en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);132;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Total personal titulado superior (A1) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Titulados Superiores (A1);2865;Número;
2021;Total personal titulado superior (A1) del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);1638;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Desarrollo Urbano Sostenible del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Protavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Paticipación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Barajas;Otros;;;Titulados Superiores (A1);18;Número;
2021;Personal titulado superior (A1) de grupos políticos municipales;Otros;;;Titulados Superiores (A1);13;Número;
2021;Personal titulado superior (A1) en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);16;Número;
2021;Personal titulado superior (A1) Provisional del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Total personal titulado superior (A1) en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);689;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);367;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Fuencarral-El Pardo;Otros;;;Titulados Superiores (A1);26;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Moncloa-Aravaca;Otros;;;Titulados Superiores (A1);41;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Latina;Otros;;;Titulados Superiores (A1);28;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Usera;Otros;;;Titulados Superiores (A1);27;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Chamartín;Otros;;;Titulados Superiores (A1);23;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Tetuán;Otros;;;Titulados Superiores (A1);24;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Chamberí;Otros;;;Titulados Superiores (A1);15;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Puente de Vallecas;Otros;;;Titulados Superiores (A1);34;Número;
2021;Personal titulado superior (A1) en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);24;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Salamanca;Otros;;;Titulados Superiores (A1);27;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Carabanchel;Otros;;;Titulados Superiores (A1);20;Número;
2021;Personal titulado superior (A1) en el Área de Política Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);119;Número;
2021;Personal titulado superior (A1) en el Área de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);267;Número;
2021;Personal titulado superior (A1) en el Área de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);86;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Arganzuela;Otros;;;Titulados Superiores (A1);32;Número;
2021;Personal titulado superior (A1) en la Junta Municipal de Retiro;Otros;;;Titulados Superiores (A1);19;Número;
2021;Personal titulado superior (A1) en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
2021;Personal titulado superior (A1) en el Área de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Titulados Superiores (A1);-;Número;
