Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
219;2025;214/2025/UCT;;Acceso al expediente de información reservada 1/2021 DIE: 331/2021;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
220;2025;215/2025/UCT;;Información del número total de alumnos matriculados en el IES Can Balo;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/215%20Resolucio_SAIP_215_2025-bisC.pdf;;Exp. 1330/2025;Resolución RT 2025-0477 (7/11/2025);Estimada por motivos formales;
221;2025;216/2025/UCT;;Información de las direcciones de los locales de juego de azar;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/216_Resolucio_SAIP_%20216_2025_UCT_bisC.pdf;;;;;
222;2025;217/2025/UCT;;Información de los gastos de representación de la presidenta de Baleares F Armengol incluyendo dietas de transporte, manutención, viaje, alojamiento y otros;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/217-2025_Resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/217_2025_FACTURES%202015.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_FACTURES%202016.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_FACTURES%202017.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_FACTURES%202018.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_VIAJES%202015.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_VIAJES%202016.xlsx https://www.caib.es/microsites/9085_dretacces/217_2025_VIAJES%202017.xlsx;;;;
223;2025;218/2025/UCT;;Reclamación ante la falta de respuesta de un Ayuntamiento a la solicitud de información relacionada con el cumplimiento de la Ley de Bienestar Animal 7/2023;Otros;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Otros procedimientos;;;;;;
224;2025;219/2025/UCT;;Acceso a la Resolución del conseller de Educación y Universidades relativa a la  Exp. SAIP 496/2023/UF e información sobre un cargo ocupado por un docente;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;Exp. 1330/2025;Resolución RT 2025-0477 (7/11/2025);Estimada por motivos formales;
225;2025;220/2025/UCT;;Copia de los estatutos del club deportivo de futbol S.C.D Independiente Camp Redó;Deportes y Ocio;Consejería de Turismo, Cultura y Deportes;Estimada;;https://www.caib.es/microsites/9085_dretacces/220%20Resolucion_SAIP_220-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/220%20anex%20220%202025%20UCT.pdf;;;;
226;2025;221/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;;;;
227;2025;222/2025/UCT;;Información pública sobre dos proyectos de vivienda del IBAVI de las promociones 43 HPP Eivissa y  la 11 HPP Coll d'en Rabassa, Palma;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
228;2025;223/1/2025/UCT;;Copia de la documentación referida a las actuaciones, expedientes e inspecciones llevadas a acabo por la Conselleria de Agricultura durante los años 2024 y 2025 en relación con la explotación Ses Cisternetes, TM Llucmajor, de Avicola Son Perot.;Agricultura/pesca/ganadería;Consejería de Vivienda, Territorio y Movilidad;Estimada parcial;Art. 18.1.a;;;Exp. 1713/2025;En tramitación;;
229;2025;223/2/2025/UCT;;Copia de la documentación de 2024 y 2025 referida al estado de la tramitación de la autoritzación ambiental integrada de la explotación Ses Cisternetes, TM Llucmajor, de Avicola Son Perot.;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada parcial;Art. 14.1.e y Art. 14.1.g;;;Exp. 1714/2025;En tramitación;;
230;2025;224/2025/UCT;;Copia de denuncia administrativa;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
231;2025;225/2025/UCT;;Información sobre las Unidades de identidad de género;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);;;;;;
232;2025;226/2025/UCT;;Información del número de pacientes pediátricos de 0 a 18 años de edad afectados por daño cerebral o afectados por las principales patologías que dan origen a las lesiones adquiridas en la infancia, ictus, tumores cerebrales, enfermedades infecciosas y traumatismos craneoencefálicos;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/226%20__SAIP_226_2025_Resolucion_bisC.pdf;;;;;
233;2025;227/2025/UCT;;Información de la inspección de Minas en relación con las actividades llevadas a cabo en Salinas de Levante;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;;;Exp. 1857/2025;En tramitación;;
234;2025;228/2025/UCT;;Información de las titulaciones académicas admitidas para ocupar la plaza de Jefe del Servicio de Innovación de la Formación;Oposiciones/función pública/personal (empleados públicos);Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/228_Resolucio_SAIP_%20228_2025_UCT-1_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/228%20anex%202%20%20228%202025%20UCT.pdf https://www.caib.es/microsites/9085_dretacces/228%20anex%20228%202025%20UCT.pdf;;;;
235;2025;229/2025/UCT;;Información de las iniciativas públicas para implantar el Ciclo Formativo de Grado Medio de Náutica Pesquera en Menorca, vinculadas a la ampliación del Centre de la Mar;Oposiciones/función pública/personal (empleados públicos);Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/229_Resolucio_SAIP_%20229_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/229%20anex%202%20229%202025%20UCT.pdfhttps://www.caib.es/microsites/9085_dretacces/229%20anex%20229%202025%20UCT.pdf;;;;
236;2025;229/1/2025/UCT;;Información de las iniciativas públicas para implantar el Ciclo Formativo de Grado Medio de Náutica Pesquera en Menorca, vinculadas a la ampliación del Centre de la Mar;Oposiciones/función pública/personal (empleados públicos);Consejería de Educación y Universidades;Estimada;;;;;;;
237;2025;230/2025/UCT;;Información del estado del desarrollo del currículo del Ciclo de Grado Superior de Mantenimiento y Reparación de Embarcaciones de Recreo;Oposiciones/función pública/personal (empleados públicos);Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/230_Resolucio_SAIP_%20230_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/230_anex%201%20_%20230_2025_UCT.pdf https://www.caib.es/microsites/9085_dretacces/230_anex%202%20_%20230_2025_UCT.pdf;;;;
238;2025;231/2025/UCT;;Información sobre llamadas telefónicas realizadas al 112;Emergencias y seguridad;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Otros procedimientos;https://www.caib.es/microsites/9085_dretacces/231%20Resol_SAIP%20231_2025_UCT_bisC.pdf;;;;;
239;2025;232/2025/UCT;;Copia de autorización minera para operar con cristalizador salino;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Inadmitida por el Art. 18;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/232_Resolucio_SAIP_%20232_2025_UCT_bisC.pdf;;;;;
240;2025;233/2025/UCT;;Copia de la documentación presentada por el ayuntamiento de Selva en relación al estado del CEIP es Putxer;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
241;2025;234/2025/UCT;;Información sobre los sindicatos que forman parte de la Comisión de Acción Social y copia de los informes de concesión y denegación de ayudas del fondo social que dicha comisión haya emitido desde enero del 2025;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/234%20_RESOLUCI___EXP_saip_234_2024-bisC.pdf;https://www.caib.es/microsites/9085_dretacces/234_2025_resposta_amb_annex_bisC.pdf;;;;
242;2025;235/2025/UCT;;Copia de las actas de todas les reuniones efectuadas durante la 1ª Fase del Pacte per la Sostenibilitat;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia y Administraciones Públicas;No se dispone de la información pública;;;;Exp. 1124/2025;Resolución   2025-0433 (20/10/2025);Estimada por motivos formales;
243;2025;236/2025/UCT;;Información del nº de granjas destinadas a la cría y producción de perdices y el número de ejemplares de cazadas en los últimos 5 años;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/236%20SAIP_236-2025-UCT_bisC.pdf;;;;;
244;2025;237/2025/UCT;;Información estadística desglosada por nacionalidad sobre el número anual de Tarjetas Sanitarias Individuales (TSI) activas, de formularios S1 activos y de personas con Convenio Especial de asistencia sanitaria activo;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/237%20Resolucio_SAIP_237_2025_UCT_bisC.pdf;;;;;
245;2025;238/2025/UCT;;Información sobre las contenciones en el área de salud mental de las Islas Baleares en los años 2020, 2021, 2022, 2023 y 2024;Salud/sanidad/farmacia;Consejería de Salud;No se dispone de la información pública;;;;;;;
246;2025;239/2025/UCT;254/2025/UCT;Copia de la causa militar de Consell de Guerra 66/1938;Otros;Dirección General de Coordinación y Transparencia;Archivo;Desistimiento del interesado;;;;;;
247;2025;240/2025/UCT;;Copia del proyecto de la recogida diferenciada de bioresiduos en termino municipal de Pollença;Subvenciones;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/240%20Resolucio_SAIP%20240%202025%20UCT_bisC.pdf;;;;;
248;2025;241/2025/UCT;;Copia de la Resolución de la Dirección General de Agricultura, Ganaderia y Desarrollo Rural por la cual se ordena la suspensión de la actividad de la nave 7 G de la explotación avícola Ses Cisternetes;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Desestimada;Art. 14.1.e y Art. 14.1.h;;;;;;
249;2025;242/2025/UCT;;Copia de la Resolución de la Dirección General de Agricultura, Ganaderia y Desarrollo Rural por la cual se ordena la suspensión de la actividad de la nave 7 G de la explotación avícola Ses Cisternetes;Agricultura/pesca/ganadería;Dirección General de Coordinación y Transparencia;Archivo;Desistimiento del interesado;;;;;;
250;2025;243/2025/UCT;;Información relacionada con la plaza de orientadora en el centro IES Can Balo, el número de alumnos del centro y los horarios de los docentes durante el curso 2022-23;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;Una parte no es información pública según art. 13;;;;;;
251;2025;244/2025/UCT;;Información relativa a los internamientos psiquiátricos involuntarios durante los años 2020, 2021, 2022, 2023 y 2024;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/244%20resolucio%20244%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/244_2025_anex%20244%202025%20UCT.pdf;;;;
252;2025;245/2025/UCT;;Información en relación con la práctica de la terapia electroconvulsiva (electroshocks) realizada en instalaciones sanitarias públicas o privadas durante los años 2019, 2020, 2021, 2022, 2023 y 2024;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/245_2025_Resolucion%20SAIP%20245%202025%20UCT_bisC.pdf;;Exp. 1489/2025;Resolución RT 2025-0477 (07/11/25);Estimada por motivos formales;
253;2025;246/2025/UCT;;Información sobre el Departamento de orientación (curso 2020-21) del IES Can Balo;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
254;2025;247/2025/UCT;;Información sobre los pasos que hay que dar si en una piscina comunitaria aparecen heces dentro del agua;Salud/sanidad/farmacia;Dirección General de Coordinación y Transparencia;Inadmitida por no ser información pública;Peticiones de asesoramiento art. 53.1.f Ley 39/2015;;;;;;
255;2025;248/2025/UCT;;Copia de la denuncia relativa al régimen organizativo, funcional y administrativo del servicio de cafetería y restaurante del CIFP;Educación/universidad/formación;Consejería de Trabajo, Función Pública y Diálogo Social;Inadmitida por el Art. 18;Art. 18.1.a y Disp. adicional 1 apart 2;https://www.caib.es/microsites/9085_dretacces/248%20Resol_SAIP_248_2025_bisC.pdf;;;;;
256;2025;249/2025/UCT;;Información de los procedimientos de expropiación forzosa iniciados para la instalación de energías renovables (parques fotovoltaicos, parques eólicos, etc.) entre los años 2018 y 2024;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Empleo y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/249%20%20Resol%20SAIP%20249_2025_UCT_bisC.pdf;;;;;
257;2025;250/2025/UCT;;Información sobre el proyecto de construcción del hospital privado en Palma;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/250_2025_Resol_%20250%202025%20UCT_bisC.pdf;;;;;
258;2025;251/2025/UCT;;Información sobre la lengua catalana como lengua propia de les Illes Balears;Educación/universidad/formación;Consejería de Turismo, Cultura y Deportes;Estimada;;https://www.caib.es/microsites/9085_dretacces/251%20%20Resolucio_SAIP%20251%202025%20UCT_bisC.pdf;;;;;
259;2025;252/2025/UCT;;Copia de la convocatoria de la promoción interna (cerrada) del Cuerpo de Guardería forestal (C2 facultativo) a Agente de Medio Ambiente (C1 facultativo) aprobada entre los años 1999 y 2003;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/252%20_Resol%20252%202025%20UCT_bisC.pdf;;;;;
260;2025;253/2025/UCT;;Aclaraciones sobre varios puntos de la resolución del expediente saip 675/2024/UCT;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/253%20%20Resol_SAIP_253-2025_bisC.pdf;;;;;
261;2025;254/2025/UCT;239/2025/UCT;Copia de la causa militar de Consell de Guerra 66/1938;Otros;Dirección General de Coordinación y Transparencia;Archivo;Desistimiento del interesado;;;;;;
262;2025;255/2025/UCT;;Acceso a los exámenes de la convocatoria del año 2019 del cuerpo facultativo superior, escala científica especialidad química;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/255%20Resol_SAIP_255-2025_bisC.pdf;;;;;
