Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2021;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;546;Número;
2021;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;9653;Número;
2021;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2847;Número;
2021;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;873;Número;
2021;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2021;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1485;Número;
2021;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1230;Número;
2021;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;8901;Número;
2021;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;281;Número;
2021;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;5;Número;
2021;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2021;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;24624;Número;
2021;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;819;Número;
2021;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;49;Número;
2021;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;40;Número;
2021;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;271;Número;
2021;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2294;Número;
2021;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;498;Número;
2021;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;38;Número;
2021;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2021;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;18554;Número;
2022;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;14;Número;
2022;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;38;Número;
2022;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2453;Número;
2022;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;65;Número;
2022;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;880;Número;
2022;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2022;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;279;Número;
2022;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1444;Número;
2022;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2022;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3091;Número;
2022;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;586;Número;
2022;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;781;Número;
2022;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2022;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;388;Número;
2022;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;23127;Número;
2022;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;8177;Número;
2022;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;934;Número;
2022;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;50;Número;
2022;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1277;Número;
2022;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;723;Número;
2022;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;8420;Número;
2022;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;4;Número;
2022;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;16597;Número;
2023;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;7;Número;
2023;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;16292;Número;
2023;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2270;Número;
2023;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;54;Número;
2023;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;879;Número;
2023;Funcionarios interinos no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2023;Funcionarios interinos del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;323;Número;
2023;Funcionarios interinos del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1665;Número;
2023;Funcionarios interinos del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1;Número;
2023;Funcionarios interinos de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3773;Número;
2023;Funcionarios interinos del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;796;Número;
2023;Funcionarios interinos del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;988;Número;
2023;Funcionarios interinos no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;0;Número;
2023;Funcionarios interinos gestión procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;377;Número;
2023;Total funcionarios interinos de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;23355;Número;
2023;Funcionarios interinos auxilio judicial de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;622;Número;
2023;Funcionarios interinos docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;6665;Número;
2023;Funcionarios interinos no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;979;Número;
2023;Funcionarios interinos no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;94;Número;
2023;Funcionarios interinos tramitación procesal y administrativa de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1217;Número;
2023;Funcionarios interinos docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;9627;Número;
2023;Funcionarios interinos no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;6;Número;
2023;Funcionarios interinos no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;34;Número;
2024;Funcionarios interinos sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;3;Número;
2024;Funcionarios interinos docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;16498;Número;
2024;Funcionarios interinos de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;2573;Número;
2024;Funcionarios interinos médicos forenses de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;44;Número;
2024;Funcionarios interinos no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios interinos;1101;Número;
