Año;Concepto;Tipo territorio;Código territorio;Territorio;Capítulo;Valor;Unidad;Estado dato
2016;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;38514.63;Miles euros;
2016;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;13693.04;Miles euros;
2016;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2016;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;9839.88;Miles euros;
2017;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;28681.00;Miles euros;
2017;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;347241.62;Miles euros;
2017;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;19676.41;Miles euros;
2017;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;7451957.97;Miles euros;
2017;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;268836.42;Miles euros;
2017;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;19941861.16;Miles euros;
2017;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;29376004.54;Miles euros;
2017;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;8380.80;Miles euros;
2017;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;15635.07;Miles euros;
2017;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;1232008.53;Miles euros;
2017;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;37695.65;Miles euros;
2017;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;14190.01;Miles euros;
2017;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2017;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;30836129.06;Miles euros;
2018;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;29752.70;Miles euros;
2018;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;362768.44;Miles euros;
2018;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;19771.22;Miles euros;
2018;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;1333017.71;Miles euros;
2018;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;7701162.96;Miles euros;
2018;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;232965.52;Miles euros;
2018;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;21067853.97;Miles euros;
2018;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;9883.00;Miles euros;
2018;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;18077.35;Miles euros;
2018;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;37740.23;Miles euros;
2018;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;14681.58;Miles euros;
2018;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2018;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;8454.39;Miles euros;
2018;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;32222564.07;Miles euros;
2019;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;32127.60;Miles euros;
2019;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;388908.32;Miles euros;
2019;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
2019;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;19934.01;Miles euros;
