Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2022;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;27;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;29;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;12;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;234;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;253;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;1;Número;
2022;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;2503;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;39;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;51;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;66;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;53;Número;
2023;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;9087;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;259;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;276;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;129;Número;
2023;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;2424;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;263;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;32;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;5731;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;35;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;13;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;1;Número;
2023;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;0;Número;
2024;Hechos conocidos de secuestro de tipología penal en Getafe;Otros;;;Getafe;3;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Getafe;Otros;;;Getafe;0;Número;Provisional
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;50;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Getafe;Otros;;;Getafe;8988;Número;Provisional
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Getafe;Otros;;;Getafe;233;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Getafe;Otros;;;Getafe;181;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Getafe;Otros;;;Getafe;4;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Getafe;Otros;;;Getafe;114;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Getafe;Otros;;;Getafe;2356;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Getafe;Otros;;;Getafe;253;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en Getafe;Otros;;;Getafe;22;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Getafe;Otros;;;Getafe;5821;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Getafe;Otros;;;Getafe;53;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en Getafe;Otros;;;Getafe;12;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Getafe;Otros;;;Getafe;62;Número;Provisional
2016;Hechos conocidos del resto de infracciones de tipología penal en Leganés;Otros;;;Leganés;-;Número;
2016;Total hechos conocidos de infracciones penales en Leganés;Otros;;;Leganés;9304;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en Leganés;Otros;;;Leganés;28;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;41;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2016;Hechos conocidos de secuestro de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2016;Hechos conocidos de hurtos de tipología penal en Leganés;Otros;;;Leganés;4266;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Leganés;Otros;;;Leganés;272;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Leganés;Otros;;;Leganés;6;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Leganés;Otros;;;Leganés;321;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Leganés;Otros;;;Leganés;44;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Leganés;Otros;;;Leganés;470;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Leganés;Otros;;;Leganés;267;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;35;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;32;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;37;Número;
2017;Hechos conocidos de secuestro de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Leganés;Otros;;;Leganés;5;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Leganés;Otros;;;Leganés;52;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Leganés;Otros;;;Leganés;4169;Número;
2017;Total hechos conocidos de infracciones penales en Leganés;Otros;;;Leganés;9448;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Leganés;Otros;;;Leganés;22;Número;
2017;Hechos conocidos de hurtos de tipología penal en Leganés;Otros;;;Leganés;4191;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Leganés;Otros;;;Leganés;200;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Leganés;Otros;;;Leganés;289;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Leganés;Otros;;;Leganés;1;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Leganés;Otros;;;Leganés;399;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Leganés;Otros;;;Leganés;288;Número;
2018;Total hechos conocidos de infracciones penales en Leganés;Otros;;;Leganés;9727;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Leganés;Otros;;;Leganés;296;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Leganés;Otros;;;Leganés;400;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Leganés;Otros;;;Leganés;267;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Leganés;Otros;;;Leganés;197;Número;
2018;Hechos conocidos de hurtos de tipología penal en Leganés;Otros;;;Leganés;4068;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Leganés;Otros;;;Leganés;25;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Leganés;Otros;;;Leganés;4568;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Leganés;Otros;;;Leganés;57;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Leganés;Otros;;;Leganés;6;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Leganés;Otros;;;Leganés;1;Número;
2018;Hechos conocidos de secuestro de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;45;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;39;Número;
2019;Total hechos conocidos de infracciones penales en Leganés;Otros;;;Leganés;9543;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Leganés;Otros;;;Leganés;355;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Leganés;Otros;;;Leganés;222;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Leganés;Otros;;;Leganés;188;Número;
2019;Hechos conocidos de hurtos de tipología penal en Leganés;Otros;;;Leganés;3672;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Leganés;Otros;;;Leganés;30;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Leganés;Otros;;;Leganés;4751;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Leganés;Otros;;;Leganés;56;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Leganés;Otros;;;Leganés;8;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Leganés;Otros;;;Leganés;2;Número;
2019;Hechos conocidos de secuestro de tipología penal en Leganés;Otros;;;Leganés;1;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;54;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;46;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Leganés;Otros;;;Leganés;400;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Leganés;Otros;;;Leganés;146;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en Leganés;Otros;;;Leganés;24;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Leganés;Otros;;;Leganés;185;Número;
2020;Hechos conocidos de hurtos de tipología penal en Leganés;Otros;;;Leganés;2767;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;40;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Leganés;Otros;;;Leganés;1;Número;
2020;Total hechos conocidos de infracciones penales en Leganés;Otros;;;Leganés;7857;Número;
2020;Hechos conocidos de secuestro de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Leganés;Otros;;;Leganés;37;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Leganés;Otros;;;Leganés;283;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Leganés;Otros;;;Leganés;0;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Leganés;Otros;;;Leganés;4213;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Leganés;Otros;;;Leganés;307;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Leganés;Otros;;;Leganés;36;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Leganés;Otros;;;Leganés;4;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Leganés;Otros;;;Leganés;197;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Leganés;Otros;;;Leganés;2;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Leganés;Otros;;;Leganés;298;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Leganés;Otros;;;Leganés;256;Número;
