Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Medida;Valor;Unidad;Estado dato
2013;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;274149031;Euros;
2014;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;297180129;Euros;
2014;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1820056952;Euros;
2014;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;8613846733;Euros;
2014;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;63133012903;Euros;
2014;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;-;Euros;
2014;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;42936989473;Euros;
2014;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;41494696330;Euros;
2014;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;35841836766;Euros;
2014;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;581879826;Euros;
2014;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;17963;Euros;
2014;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;825403888;Euros;
2014;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;199051311;Euros;
2014;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;50933982678;Euros;
2014;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;740671341;Euros;
2014;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;297179881;Euros;
2015;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;375037466;Euros;
2015;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1768473052;Euros;
2015;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;8543096119;Euros;
2015;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;67763386824;Euros;
2015;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;-;Euros;
2015;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;45927547277;Euros;
2015;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;44507349258;Euros;
2015;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;38741827262;Euros;
2015;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;645688964;Euros;
2015;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;27050;Euros;
2015;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;854232900;Euros;
2015;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;199083928;Euros;
2015;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;55626655061;Euros;
2015;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;771845763;Euros;
2015;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;375037466;Euros;
2016;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;355181185;Euros;
2016;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1839084553;Euros;
2016;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;10325730510;Euros;
2016;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;72405798623;Euros;
2016;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;25978221070;Euros;
2016;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;46427577553;Euros;
2016;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;44929644699;Euros;
2016;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;39020555692;Euros;
2016;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;643456681;Euros;
2016;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;83970;Euros;
2016;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;197528138;Euros;
2016;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;770173739;Euros;
2016;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;58296950752;Euros;
2016;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;976330932;Euros;
2016;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;355098357;Euros;
2017;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;386700705;Euros;
2017;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1976550957;Euros;
2017;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;10704922390;Euros;
2017;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;76747503960;Euros;
2017;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;28160234780;Euros;
2017;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;48587269180;Euros;
2017;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;47040461910;Euros;
2017;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;40937625005;Euros;
2017;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;675887412;Euros;
2017;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;13187;Euros;
2017;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;200866594;Euros;
2017;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;762122077;Euros;
2017;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;62069316657;Euros;
2017;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1033725286;Euros;
2017;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;386618168;Euros;
2018;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;389287321;Euros;
2018;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;2210863072;Euros;
2018;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;11179475523;Euros;
2018;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;77833057067;Euros;
2018;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;28893836817;Euros;
2018;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;48939220250;Euros;
2018;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;47285577990;Euros;
2018;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;41025070878;Euros;
2018;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;672840572;Euros;
2018;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;18201;Euros;
2018;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;222962889;Euros;
2018;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;809700017;Euros;
2018;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;62231471426;Euros;
2018;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1178584140;Euros;
2018;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;389189843;Euros;
2019;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;428883266;Euros;
2019;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;428873036;Euros;
2019;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;11850586571;Euros;
2019;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;84568564106;Euros;
2019;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;30058154925;Euros;
2019;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;54510409182;Euros;
2019;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;52640553676;Euros;
2019;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;46217100430;Euros;
2019;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;782750745;Euros;
2019;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;5457;Euros;
2019;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;249896459;Euros;
2019;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;791602271;Euros;
2019;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;67988078610;Euros;
2019;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1328167098;Euros;
2019;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;2360233097;Euros;
2020;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;12185840016;Euros;
2020;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;10915;Euros;
2020;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;813707301;Euros;
2020;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1308300903;Euros;
2020;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;421549257;Euros;
2020;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;54754887743;Euros;
2020;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;310493726;Euros;
2020;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;31621166699;Euros;
2020;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;69309274128;Euros;
2020;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;421555580;Euros;
2020;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;780773161;Euros;
2020;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;86376054442;Euros;
2020;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;46503430246;Euros;
2020;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;2448438368;Euros;
2020;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;53064310253;Euros;
2021;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;57978266321;Euros;
2021;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;490544751;Euros;
2021;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;59835777902;Euros;
2021;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;820439053;Euros;
2021;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;91921598140;Euros;
2021;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;73857214847;Euros;
2021;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;12663675635;Euros;
2021;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;32085820237;Euros;
2021;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;490544751;Euros;
2021;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;313423031;Euros;
2021;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;51242163711;Euros;
2021;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1573942357;Euros;
2021;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1043520055;Euros;
2021;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;2692903216;Euros;
2021;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;18590;Euros;
2022;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1232494674;Euros;
2022;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;60715406744;Euros;
2022;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;68514203343;Euros;
2022;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;71162848905;Euros;
2022;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;108517508508;Euros;
2022;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;15283402526;Euros;
2022;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;506559250;Euros;
2022;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;506559250;Euros;
2022;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;158378;Euros;
2022;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;3525170671;Euros;
2022;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;37354659604;Euros;
2022;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;2004003643;Euros;
2022;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;86296581380;Euros;
2022;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;978712843;Euros;
2022;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;429637447;Euros;
2023;Importe consignado por mujeres de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;74684882881;Euros;
2023;Importe consignado por mujeres de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1285944212;Euros;
2023;Importe consignado por mujeres de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1942755317;Euros;
2023;Importe consignado por mujeres de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;1043633194;Euros;
2023;Total importe consignado por mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;114716600050;Euros;
2023;Importe consignado por mujeres de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;16244369501;Euros;
2023;Importe consignado por mujeres de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;274480;Euros;
2023;Importe consignado por mujeres de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;91501693460;Euros;
2023;Importe consignado por mujeres de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;251388321;Euros;
2023;Importe consignado por mujeres de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;475459137;Euros;
2023;Importe consignado por mujeres de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;391572710;Euros;
2023;Importe consignado por mujeres de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;40031717169;Euros;
2023;Importe consignado por mujeres de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;71834088021;Euros;
2023;Importe consignado por mujeres de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;63813636654;Euros;
2023;Importe consignado por mujeres de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Mujeres;Importe consignado declaración;3592575869;Euros;
