Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2013;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2013;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;231;Número;
2013;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2013;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2013;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2013;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;281;Número;
2013;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;52;Número;
2013;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;300;Número;
2013;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2013;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;87;Número;
2013;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;512;Número;
2013;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;104;Número;
2013;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;13;Número;
2013;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2013;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2014;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;166;Número;
2014;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;234;Número;
2014;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2014;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;13;Número;
2014;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2014;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;117;Número;
2014;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;47;Número;
2014;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;517;Número;
2014;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2014;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;84;Número;
2014;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;130;Número;
2014;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2014;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;37;Número;
2014;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;296;Número;
2014;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2014;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;58;Número;
2014;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2014;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;283;Número;
2014;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;59;Número;
2014;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2014;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2014;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2014;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2014;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2015;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2015;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;16;Número;
2015;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;110;Número;
2015;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;505;Número;
2015;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;82;Número;
2015;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2015;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;290;Número;
2015;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;56;Número;
2015;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;279;Número;
2015;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2015;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2015;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;226;Número;
2015;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2015;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;47;Número;
2015;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;128;Número;
2015;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2015;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;54;Número;
2015;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2015;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2015;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;35;Número;
2015;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2015;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;162;Número;
2015;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2015;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;9;Número;
2016;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2016;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;293;Número;
2016;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;65;Número;
2016;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;284;Número;
2016;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2016;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;100;Número;
2016;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;522;Número;
2016;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;115;Número;
2016;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;16;Número;
2016;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2016;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2016;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;43;Número;
2016;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2016;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2016;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;50;Número;
2016;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;7;Número;
2016;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;127;Número;
2016;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;57;Número;
2016;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2016;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;229;Número;
2016;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2016;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;9;Número;
2016;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2016;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;157;Número;
2017;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;16;Número;
2017;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2017;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2017;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;302;Número;
2017;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;65;Número;
2017;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;280;Número;
2017;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2017;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;112;Número;
2017;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;547;Número;
2017;Total funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;117;Número;
2017;Total funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;31;Número;
2017;Total eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2017;Mujeres laborales indefinidas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;2;Número;
2017;Mujeres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;48;Número;
2017;Mujeres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2017;Mujeres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2017;Mujeres funcionarias de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;52;Número;
2017;Mujeres funcionarias interinas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;15;Número;
2017;Mujeres laborales fijas en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;127;Número;
2017;Hombres laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;153;Número;
2017;Hombres laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;64;Número;
2017;Hombres en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2017;Total mujeres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;245;Número;
2017;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2018;Hombres laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;4;Número;
2018;Hombres funcionarios interinos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;19;Número;
2018;Hombres eventuales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;0;Número;
2018;Total personal en órganos directivos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;1;Número;
2018;Total hombres en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;311;Número;
2018;Hombres funcionarios de carrera en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;69;Número;
2018;Total laborales fijos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;272;Número;
2018;Total laborales indefinidos en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;6;Número;
2018;Total laborales temporales en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;118;Número;
2018;Total personal en Informática del Ayuntamiento de Madrid;Otros;;;Informática del Ayuntamiento de Madrid;559;Número;
