Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2019;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Mujeres;1;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;3;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Total;Mujeres;1;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;57;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;99;Número;
2019;Total mujeres menores detenidas e investigadas por el resto de  infracciones penales;Otros;;;Total;Mujeres;1;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Total;Mujeres;8;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Total;Mujeres;0;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Total;Mujeres;39;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Total;Mujeres;7;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Total;Mujeres;2;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Total;Mujeres;107;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Total;Mujeres;87;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Total;Mujeres;3;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Total;Mujeres;14;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Total;Mujeres;14;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Total;Mujeres;2;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Total;Mujeres;1;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales de falsedades;Otros;;;Total;Mujeres;9;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de estafas;Otros;;;Total;Mujeres;9;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de daños;Otros;;;Total;Mujeres;8;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Total;Mujeres;17;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Total;Mujeres;0;Número;
2019;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Total;Mujeres;2;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Total;Mujeres;1;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales;Otros;;;Total;Mujeres;900;Número;
2019;Total mujeres menores detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Total;Mujeres;171;Número;
2019;Total mujeres menores detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Total;Mujeres;611;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;12;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Total;Mujeres;0;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;1;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;54;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;107;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Total;Mujeres;0;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Total;Mujeres;4;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Total;Mujeres;2;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales;Otros;;;Total;Mujeres;754;Número;
2020;Total mujeres menores detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Total;Mujeres;173;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Mujeres;55;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Total;Mujeres;0;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Total;Mujeres;432;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de hurtos;Otros;;;Total;Mujeres;270;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Total;Mujeres;33;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Mujeres;9;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Total;Mujeres;67;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Mujeres;1;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Total;Mujeres;20;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Total;Mujeres;5;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Total;Mujeres;4;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Total;Mujeres;0;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales de falsedades;Otros;;;Total;Mujeres;8;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Total;Mujeres;0;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de estafas;Otros;;;Total;Mujeres;7;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Total;Mujeres;3;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de daños;Otros;;;Total;Mujeres;10;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Total;Mujeres;9;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Total;Mujeres;0;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Total;Mujeres;0;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Total;Mujeres;1;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Total;Mujeres;0;Número;
2020;Total mujeres menores detenidas e investigadas por el resto de  infracciones penales;Otros;;;Total;Mujeres;0;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Total;Mujeres;1;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Total;Mujeres;9;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Total;Mujeres;0;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Total;Mujeres;54;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Total;Mujeres;18;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Total;Mujeres;6;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Total;Mujeres;91;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Total;Mujeres;69;Número;
2020;Total mujeres menores detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Total;Mujeres;9;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Total;Mujeres;1;Número;
2020;Mujeres menores detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Total;Mujeres;3;Número;
2021;Mujeres menores detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Mujeres;8;Número;
2021;Mujeres menores detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Total;Mujeres;0;Número;
2021;Mujeres menores detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Total;Mujeres;0;Número;
2021;Mujeres menores detenidas e investigadas por infracciones penales de lesiones;Otros;;;Total;Mujeres;71;Número;
2021;Mujeres menores detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Total;Mujeres;137;Número;
2021;Mujeres menores detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Total;Mujeres;0;Número;
2021;Mujeres menores detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Total;Mujeres;2;Número;
