Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Valor;Unidad;Estado dato
2016;Hombres víctimas de 18 a 25 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;4;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;19;Número;
2016;Hombres víctimas de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;37;Número;
2016;Hombres víctimas menores de edad de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;13;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;16;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;8;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de delitos de odio de disfobia;Otros;;;Hombres;10;Número;
2016;Hombres víctimas menores de edad de delitos de odio de disfobia;Otros;;;Hombres;2;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio de disfobia;Otros;;;Hombres;4;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;1;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;1;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;1;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;1;Número;
2016;Hombres víctimas mayores de 65 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;1;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2016;Hombres víctimas menores de edad de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio por sexo/género;Otros;;;Hombres;1;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio por ideología;Otros;;;Hombres;3;Número;
2016;Hombres víctimas de 51 a 65 años de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;5;Número;
2016;Hombres víctimas menores de edad de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 18 a 25 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de 26 a 40 años de delitos de odio por sexo/género;Otros;;;Hombres;1;Número;
2016;Hombres víctimas de delitos de odio por sexo/género;Otros;;;Hombres;3;Número;
2016;Hombres víctimas de 41 a 50 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2016;Hombres víctimas de las que se desconoce la edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;1;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2017;Hombres víctimas menores de edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de las que se deconoce la edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2017;Hombres víctimas menores de de edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2017;Total hombres víctimas de delitos de odio;Otros;;;Hombres;119;Número;
2017;Hombres víctimas de delitos de odio de antisemitismo;Otros;;;Hombres;1;Número;
2017;Hombres víctimas menores de e edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayore de 65 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2017;Hombres víctimas menores de edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas menores de edad de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio de antigitanismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;4;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio por racismo/xenofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas menores de edad de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de delitos de odio por islamobobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio por islamofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;6;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio por sexo/género;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de delitos de odio por ideología;Otros;;;Hombres;31;Número;
2017;Hombres víctimas menores de edad de delitos de odio por ideología;Otros;;;Hombres;6;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio por ideología;Otros;;;Hombres;13;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio por ideología;Otros;;;Hombres;5;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio de con disfobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio por sexo/género;Otros;;;Hombres;2;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio por sexo/género;Otros;;;Hombres;1;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio por sexo/género;Otros;;;Hombres;1;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;1;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;0;Número;
2017;Hombres víctimasde delitos de odio por racismo/xenofobia;Otros;;;Hombres;33;Número;
2017;Hombres víctimas menores de edad de delitos de odio por racismo/xenofobia;Otros;;;Hombres;1;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;8;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio por racismo/xenofobia;Otros;;;Hombres;14;Número;
2017;Hombres víctimas de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;37;Número;
2017;Hombres víctimas menores de edad de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;6;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;11;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;12;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;5;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio por orientación sexual e identidad de género;Otros;;;Hombres;2;Número;
2017;Hombres víctimas de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas menores de edad de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio por ideología;Otros;;;Hombres;3;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio por ideología;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;2;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;1;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2017;Hombres víctimas mayores de 65 años de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2017;Hombres víctimas menores de edad de delitos de odio por sexo/género;Otros;;;Hombres;1;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio por sexo/género;Otros;;;Hombres;4;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio por ideología;Otros;;;Hombres;3;Número;
2017;Hombres víctimas de 51 a 65 años de delitos de odio por ideología;Otros;;;Hombres;1;Número;
2017;Hombres víctimas de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;3;Número;
2017;Hombres víctimas menores de edad de delitos de odio por creencias o prácticas religiosas;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 18 a 25 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio de disfobia;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de 26 a 40 años de delitos de odio por sexo/género;Otros;;;Hombres;4;Número;
2017;Hombres víctimas de delitos de odio por sexo/género;Otros;;;Hombres;13;Número;
2017;Hombres víctimas de 41 a 50 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2017;Hombres víctimas de las que se desconoce la edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2018;Hombres víctimas de 51 a 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2018;Hombres víctimas mayores de 65 años de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
2018;Hombres víctimas de delitos de odio de aporofobia;Otros;;;Hombres;1;Número;
2018;Hombres víctimas menores de edad de delitos de odio de aporofobia;Otros;;;Hombres;0;Número;
2018;Hombres víctimas de las que se deconoce la edad de delitos de odio por discriminación generacional;Otros;;;Hombres;0;Número;
2018;Hombres víctimas de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2018;Hombres víctimas menores de de edad de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2018;Hombres víctimas de 18 a 25 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2018;Hombres víctimas de 26 a 40 años de delitos de odio por razón de enfermedad;Otros;;;Hombres;0;Número;
2018;Hombres víctimas de 26 a 40 años de delitos de odio de antisemitismo;Otros;;;Hombres;1;Número;
2018;Total hombres víctimas de delitos de odio;Otros;;;Hombres;121;Número;
2018;Hombres víctimas de delitos de odio de antisemitismo;Otros;;;Hombres;1;Número;
2018;Hombres víctimas menores de e edad de delitos de odio de antisemitismo;Otros;;;Hombres;0;Número;
