Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
2003;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;4439239.95;Miles euros;
2003;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;208693.93;Miles euros;
2004;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;13720348.66;Miles euros;
2004;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;400185.58;Miles euros;
2004;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;10039.25;Miles euros;
2004;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;302576.89;Miles euros;
2004;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;306707.73;Miles euros;
2004;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;4894825.77;Miles euros;
2004;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;99880.24;Miles euros;
2004;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;82373.07;Miles euros;
2004;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;390146.33;Miles euros;
2004;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;220203.82;Miles euros;
2004;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;13017586.19;Miles euros;
2004;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;7297337.20;Miles euros;
2004;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;418835.24;Miles euros;
2005;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;363875.23;Miles euros;
2005;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;325967.99;Miles euros;
2005;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;242488.41;Miles euros;
2005;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;296711.62;Miles euros;
2005;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;339467.08;Miles euros;
2005;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;5310129.63;Miles euros;
2005;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;15222037.13;Miles euros;
2005;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;54223.21;Miles euros;
2005;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;14561450.28;Miles euros;
2005;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;24408.15;Miles euros;
2005;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;8207679.16;Miles euros;
2005;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;133982.23;Miles euros;
2005;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;583691.27;Miles euros;
2006;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;110607.79;Miles euros;
2006;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;83872.66;Miles euros;
2006;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;730847.97;Miles euros;
2006;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;357554.81;Miles euros;
2006;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;412417.16;Miles euros;
2006;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;5960511.72;Miles euros;
2006;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;16844924.10;Miles euros;
2006;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;16017484.81;Miles euros;
2006;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;404454.29;Miles euros;
2006;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;415022.12;Miles euros;
2006;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;10567.84;Miles euros;
2006;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;328544.50;Miles euros;
2006;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;8857962.52;Miles euros;
2007;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;17918733.74;Miles euros;
2007;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;163016.56;Miles euros;
2007;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;6725015.21;Miles euros;
2007;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;17070993.97;Miles euros;
2007;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;132180.70;Miles euros;
2007;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;9252.32;Miles euros;
2007;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;350534.22;Miles euros;
2007;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;8921483.79;Miles euros;
2007;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;497205.55;Miles euros;
2007;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;373074.48;Miles euros;
2007;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;218353.52;Miles euros;
2007;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;487953.23;Miles euros;
2007;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;888403.93;Miles euros;
2008;Ingresos consolidados por impuestos directos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;7543549.79;Miles euros;
2008;Ingresos consolidados por el total de operaciones de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;323320.86;Miles euros;
2008;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;461218.16;Miles euros;
2008;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;865117.93;Miles euros;
2008;Ingresos consolidados por enajenación de inversiones en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;55293.01;Miles euros;
2008;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;111671.79;Miles euros;
2008;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;7613230.77;Miles euros;
2008;Ingresos consolidados por transferencias de capital en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;268027.85;Miles euros;
2008;Ingresos consolidados por activos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;9636.14;Miles euros;
2008;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;691355.68;Miles euros;
2008;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;681719.54;Miles euros;
2008;Ingresos consolidados por el total de operaciones corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;16594734.44;Miles euros;
2008;Total ingresos consolidados en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;17609410.99;Miles euros;
2009;Ingresos consolidados patrimoniales en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;90220.28;Miles euros;
2009;Ingresos consolidados por pasivos financieros en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2414882.04;Miles euros;
2009;Ingresos consolidados por transferencias corrientes en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2758257.37;Miles euros;
2009;Ingresos consolidados por impuestos indirectos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;6417618.47;Miles euros;
2009;Ingresos consolidados por el total de operaciones financieras en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;2426874.68;Miles euros;
2009;Ingresos consolidados por tasas y otros ingresos en la fase de derechos reconocidos de los presupuestos liquidados;Otros;;;Derechos reconocidos;443426.68;Miles euros;
