Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2015;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8280;Euros;
2015;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;48360;Euros;
2015;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16637;Euros;
2015;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12289;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27338;Euros;
2015;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;77770;Euros;
2015;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;21985;Euros;
2015;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13039;Euros;
2015;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;48076;Euros;
2015;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16959;Euros;
2015;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17989;Euros;
2015;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14371;Euros;
2016;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2016;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;11560;Euros;
2016;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17301;Euros;
2016;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14018;Euros;
2016;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18827;Euros;
2016;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;11168;Euros;
2016;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15002;Euros;
2016;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23687;Euros;
2016;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27643;Euros;
2016;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47525;Euros;
2016;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17457;Euros;
2016;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19274;Euros;
2016;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12265;Euros;
2016;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8328;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12525;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17222;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22207;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27262;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;33978;Euros;
2016;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47869;Euros;
2016;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;76992;Euros;
2017;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20151;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12396;Euros;
2017;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14873;Euros;
2017;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17673;Euros;
2017;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12698;Euros;
2017;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15215;Euros;
2017;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;46390;Euros;
2017;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8381;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27204;Euros;
2017;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27140;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34131;Euros;
2017;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12057;Euros;
2017;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17657;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47534;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22194;Euros;
2017;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12139;Euros;
2017;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;80000;Euros;
2017;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17262;Euros;
2017;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2017;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19460;Euros;
2017;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24374;Euros;
2018;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18264;Euros;
2018;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47157;Euros;
2018;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27312;Euros;
2018;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24634;Euros;
2018;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;80038;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47401;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34250;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27104;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22204;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17320;Euros;
2018;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18020;Euros;
2018;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15768;Euros;
2018;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12507;Euros;
2018;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20357;Euros;
2018;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15523;Euros;
2018;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17841;Euros;
2018;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12650;Euros;
2018;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2018;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12454;Euros;
2018;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8300;Euros;
2018;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13139;Euros;
2019;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;21318;Euros;
2019;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19576;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47355;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17440;Euros;
2019;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14030;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34052;Euros;
2019;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16982;Euros;
